Total Numbers,Avg. Error,Runtime
10,0.09999,0.0001978240325115621
20,0.09998000000000001,0.00018971599638462067
30,0.09997,0.0002532720100134611
40,0.09996,0.00010295200627297163
50,0.09995000000000001,0.00020040402887389064
60,0.09994,0.00019229698227718472
70,0.09993,0.00026914599584415555
80,0.09992000000000001,0.0002415209892205894
90,0.09991,0.00023161398712545633
100,0.0999,0.0002603320172056556
110,0.09989,0.0002509700134396553
120,0.09988000000000001,0.00026702898321673274
130,0.09987,0.0002677129814401269
140,0.09986000000000002,0.00027564296033233404
150,0.09985000000000001,0.0002768849954009056
160,0.09984000000000001,0.00040887697832658887
170,0.09983000000000002,0.00033660995541140437
180,0.09981999999999999,0.00031491200206801295
190,0.09981000000000001,0.00031029904494062066
200,0.0998,0.00033481098944321275
210,0.09979,0.00041951198363676667
220,0.09978000000000001,0.00033949397038668394
230,0.09977,0.00036304298555478454
240,0.09976000000000002,0.00037559401243925095
250,0.09975,0.00038177199894562364
260,0.09974,0.00035130901960656047
270,0.09973000000000001,0.00044966302812099457
280,0.09972,0.0004058309714309871
290,0.09971000000000001,0.0004571530153043568
300,0.0997,0.00142339599551633
310,0.09969,0.0006015669787302613
320,0.09968,0.0004249280318617821
330,0.09967000000000002,0.0005769520066678524
340,0.09966,0.0005952430074103177
350,0.09965000000000002,0.00048625696217641234
360,0.09963999999999999,0.0005651319515891373
370,0.09963,0.0005001610261388123
380,0.09962,0.0006630970165133476
390,0.09961,0.0005722399801015854
400,0.09960000000000002,0.0005480340332724154
410,0.09959,0.0005448010051622987
420,0.09958,0.0005997309926897287
430,0.09957000000000002,0.000549381016753614
440,0.09956000000000001,0.0007274189847521484
450,0.09955,0.0006185959791764617
460,0.09953999999999999,0.0006457909476011992
470,0.09953000000000001,0.0005987560143694282
480,0.09952,0.0006394759984686971
490,0.09951000000000002,0.0007937939953990281
500,0.0995,0.0008747730171307921
510,0.09949,0.0007017530151642859
520,0.09948000000000001,0.002709156018681824
530,0.09946999999999999,0.0007454240112565458
540,0.09945999999999999,0.0008419950027018785
550,0.09945000000000001,0.0007099880021996796
560,0.09944,0.0007828630041331053
570,0.09943,0.0008555609965696931
580,0.09942000000000001,0.0007218429818749428
590,0.09941000000000001,0.0007337050046771765
600,0.0994,0.0007882540230639279
610,0.09939000000000002,0.0008127579931169748
620,0.09938,0.0009187349933199584
630,0.09936999999999999,0.0008055309881456196
640,0.09936000000000002,0.0008179030264727771
650,0.09935000000000002,0.0009158070315606892
660,0.09934000000000001,0.0010817130096256733
670,0.09933,0.0009643289959058166
680,0.09932,0.0008926540031097829
690,0.09931000000000001,0.0008820189977996051
700,0.09930000000000001,0.000989661959465593
710,0.09929000000000002,0.0009355530492030084
720,0.09928000000000001,0.0009366379817947745
730,0.09927,0.0009228769922628999
740,0.09926000000000001,0.001104075985495001
750,0.09925,0.001188442052807659
760,0.09924000000000001,0.0010135610355064273
770,0.09923,0.0009006640175357461
780,0.09922,0.0011528140166774392
790,0.09921,0.0009613189613446593
800,0.0992,0.0009566080407239497
810,0.09919,0.0010663930443115532
820,0.09918,0.0011073959758505225
830,0.09917000000000001,0.0012803010176867247
840,0.09916,0.0010429360554553568
850,0.09915,0.0012903179740533233
860,0.09914000000000002,0.00100445601856336
870,0.09913,0.0010213659843429923
880,0.09912,0.0011416830238886178
890,0.09911,0.0011274049757048488
900,0.0991,0.001124389993492514
910,0.09909,0.0010866819648072124
920,0.09908,0.0011582509614527225
930,0.09907000000000002,0.0011787829571403563
940,0.09906000000000001,0.001153422985225916
950,0.09905,0.0013062679790891707
960,0.09904000000000002,0.0014413450262509286
970,0.09902999999999999,0.001513891969807446
980,0.09902000000000001,0.0013720039860345423
990,0.09901,0.0011991389910690486
1000,0.099,0.0013339490396901965
1010,0.09899,0.0011863299878314137
1020,0.09897999999999998,0.0011791010037995875
1030,0.09897,0.0011887669679708779
1040,0.09896000000000002,0.001292385975830257
1050,0.09895000000000001,0.0012512289686128497
1060,0.09894,0.0012281439849175513
1070,0.09893,0.0013312340015545487
1080,0.09892000000000001,0.0013926260289736092
1090,0.09891000000000001,0.001765478984452784
1100,0.09890000000000002,0.0013877309975214303
1110,0.09889,0.001283355988562107
1120,0.09888000000000001,0.0014394670142792165
1130,0.09887000000000001,0.0013146499986760318
1140,0.09886,0.001347309967968613
1150,0.09885,0.0015762120019644499
1160,0.09884000000000001,0.0014305649674497545
1170,0.09883,0.0016127299750223756
1180,0.09882,0.0014459610101766884
1190,0.09881000000000001,0.0016479280311614275
1200,0.09880000000000001,0.0019400210003368556
1210,0.09879,0.001430820964742452
1220,0.09878,0.001557277049869299
1230,0.09877,0.001466018962673843
1240,0.09876000000000001,0.0014479809906333685
1250,0.09875,0.0015620029880665243
1260,0.09874000000000001,0.001437487022485584
1270,0.09873000000000001,0.0016108060372062027
1280,0.09872,0.0014876510249450803
1290,0.09870999999999999,0.001702109002508223
1300,0.0987,0.00197336298879236
1310,0.09869,0.001611383049748838
1320,0.09868000000000002,0.0017165060271508992
1330,0.09867000000000001,0.001523687969893217
1340,0.09866,0.0016815660055726767
1350,0.09865000000000002,0.001723733963444829
1360,0.09864,0.0017587209586054087
1370,0.09863000000000001,0.0016761529841460288
1380,0.09861999999999999,0.0018241929938085377
1390,0.09861,0.0020441029919311404
1400,0.0986,0.001660542970057577
1410,0.09859000000000002,0.0016880870098248124
1420,0.09858,0.0016460999613627791
1430,0.09857000000000002,0.0017736440058797598
1440,0.09856000000000001,0.0016189159941859543
1450,0.09855,0.0017367179971188307
1460,0.09853999999999999,0.0017488099983893335
1470,0.09852999999999999,0.0020510469912551343
1480,0.09852000000000001,0.0019226470030844212
1490,0.09851000000000001,0.0018072850070893764
1500,0.0985,0.001722511020489037
1510,0.09849,0.0018124710186384618
1520,0.09848,0.0019144370453432202
1530,0.09847,0.0018440809799358249
1540,0.09846,0.0019551209989003837
1550,0.09845,0.002077813958749175
1560,0.09844,0.0020254070404917
1570,0.09843000000000002,0.002168482984416187
1580,0.09842000000000001,0.0017886679852381349
1590,0.09841000000000003,0.001927649020217359
1600,0.0984,0.001825139974243939
1610,0.09839,0.001887404010631144
1620,0.09838,0.0019523939699865878
1630,0.09837,0.0022725120070390403
1640,0.09835999999999999,0.002066004031803459
1650,0.09835,0.0021993499831296504
1660,0.09834000000000001,0.0018807579763233662
1670,0.09833,0.002294873003847897
1680,0.09831999999999999,0.001997124985791743
1690,0.09831000000000002,0.002113801019731909
1700,0.09830000000000001,0.00225360703188926
1710,0.09829000000000002,0.0021021049469709396
1720,0.09828,0.0022893109708093107
1730,0.09827,0.0019442129996605217
1740,0.09826000000000001,0.002137275005225092
1750,0.09825,0.0019895670120604336
1760,0.09824000000000002,0.0021201330237090588
1770,0.09823000000000001,0.0021024770103394985
1780,0.09822000000000002,0.0022508380352519453
1790,0.09821,0.002420716977212578
1800,0.09820000000000001,0.002246665011625737
1810,0.09819000000000001,0.00232224800856784
1820,0.09818,0.0022649900056421757
1830,0.09817000000000001,0.002212909981608391
1840,0.09816000000000003,0.0022849939996376634
1850,0.09815,0.002372733026277274
1860,0.09814,0.002277015009894967
1870,0.09813000000000001,0.0023694700212217867
1880,0.09812000000000001,0.002276635030284524
1890,0.09811,0.0021357660298235714
1900,0.0981,0.002282538975123316
1910,0.09809,0.0022888350067660213
1920,0.09808000000000001,0.002651575952768326
1930,0.09806999999999999,0.0028792189550586045
1940,0.09806000000000001,0.0030942540033720434
1950,0.09805000000000001,0.0029537290101870894
1960,0.09804000000000002,0.0023370920098386705
1970,0.09803000000000002,0.0025947740068659186
1980,0.09802000000000001,0.0026197690167464316
1990,0.09801000000000001,0.0024257839540950954
2000,0.098,0.0026260800077579916
2010,0.09799000000000001,0.002289152005687356
2020,0.09798000000000001,0.0024549519876018167
2030,0.09797,0.0025890039978548884
2040,0.09796,0.0023556749802082777
2050,0.09795000000000001,0.002446010010316968
2060,0.09794,0.0027960939914919436
2070,0.09793000000000002,0.002450251020491123
2080,0.09792000000000001,0.0025311470380984247
2090,0.09791000000000002,0.0029566780431196094
2100,0.0979,0.002412896021269262
2110,0.09789,0.0024349800078198314
2120,0.09788000000000001,0.002564856957178563
2130,0.09787000000000001,0.0025154469767585397
2140,0.09786,0.0026036759954877198
2150,0.09785,0.002576060011051595
2160,0.09784000000000001,0.00259428599383682
2170,0.09783,0.002560588007327169
2180,0.09782000000000002,0.002543598006013781
2190,0.09781,0.0027725729742087424
2200,0.0978,0.0027621070039458573
2210,0.09779000000000002,0.002974234987050295
2220,0.09777999999999999,0.0024787209695205092
2230,0.09777,0.0025914350408129394
2240,0.09776,0.00278360303491354
2250,0.09775,0.0027255339664407074
2260,0.09774000000000002,0.0027396620134823024
2270,0.09773000000000001,0.0029124710126779974
2280,0.09772000000000002,0.002608583017718047
2290,0.09771,0.002656299970112741
2300,0.0977,0.002973238006234169
2310,0.09769000000000001,0.0029281200258992612
2320,0.09768000000000002,0.0029973890050314367
2330,0.09767,0.0027654909645207226
2340,0.09766,0.0027774060145020485
2350,0.09765000000000001,0.0025754160014912486
2360,0.09764000000000002,0.0028844079934060574
2370,0.09763,0.0028767429757863283
2380,0.09762,0.0029665380134247243
2390,0.09761,0.0026521189720369875
2400,0.0976,0.0028511789860203862
2410,0.09759,0.0029185489984229207
2420,0.09758,0.0032410320127382874
2430,0.09757,0.003075217013247311
2440,0.09756000000000001,0.002757378970272839
2450,0.09755,0.0032609449699521065
2460,0.09754,0.002969239023514092
2470,0.09753,0.0034143939847126603
2480,0.09752000000000001,0.0030284879612736404
2490,0.09751000000000001,0.002976557007059455
2500,0.0975,0.0030615630093961954
2510,0.09749,0.003199473023414612
2520,0.09748000000000001,0.00346337299561128
2530,0.09747000000000001,0.0036199750029481947
2540,0.09746,0.0029085749993100762
2550,0.09745000000000001,0.0029207830084487796
2560,0.09744,0.0029797930037602782
2570,0.09742999999999999,0.0030707920086570084
2580,0.09742,0.0036667960230261087
2590,0.09741000000000002,0.002928092028014362
2600,0.0974,0.0030018879915587604
2610,0.09739,0.0033095600083470345
2620,0.09738000000000002,0.0031672719633206725
2630,0.09737000000000001,0.003817814984358847
2640,0.09736,0.0032157739624381065
2650,0.09735,0.002895192999858409
2660,0.09734000000000001,0.003083714982494712
2670,0.09733,0.0030419540125876665
2680,0.09731999999999999,0.003510818991344422
2690,0.09731,0.003211578994523734
2700,0.09730000000000001,0.0031325219897553325
2710,0.09728999999999999,0.003274999966379255
2720,0.09728,0.003314030996989459
2730,0.09727000000000001,0.003877290990203619
2740,0.09726,0.003170161973685026
2750,0.09725000000000002,0.0031103489454835653
2760,0.09724000000000002,0.003090518992394209
2770,0.09723000000000001,0.003324479970615357
2780,0.09722,0.0035475159529596567
2790,0.09721,0.0032995279761962593
2800,0.09720000000000001,0.0033785210107453167
2810,0.09719,0.0034068370005115867
2820,0.09718,0.0036795519990846515
2830,0.09717,0.003530343994498253
2840,0.09716,0.003191704978235066
2850,0.09714999999999999,0.0032757680164650083
2860,0.09714,0.0033400109969079494
2870,0.09713000000000002,0.003927943995222449
2880,0.09712000000000001,0.0034753039944916964
2890,0.09711,0.003461657965090126
2900,0.09710000000000002,0.0035821819910779595
2910,0.09709000000000001,0.0036299749626778066
2920,0.09708,0.003816425974946469
2930,0.09707000000000002,0.0032286220230162144
2940,0.09706000000000001,0.003275759983807802
2950,0.09705,0.0034150590072385967
2960,0.09704000000000002,0.0036482260329648852
2970,0.09703,0.003753351978957653
2980,0.09702,0.0035969800082966685
2990,0.09701,0.003671101003419608
3000,0.097,0.0038027960108593106
3010,0.09699000000000002,0.003847924992442131
3020,0.09698,0.003432159952353686
3030,0.09697,0.003591952030546963
3040,0.09696000000000002,0.0035420640488155186
3050,0.09695000000000001,0.0038989559980109334
3060,0.09694,0.003415277984458953
3070,0.09693,0.003647831967100501
3080,0.09692,0.0037217699573375285
3090,0.09691000000000002,0.003951544989831746
3100,0.0969,0.004170246014837176
3110,0.09689,0.0035754290292970836
3120,0.09688000000000001,0.003627522964961827
3130,0.09687,0.003789521986618638
3140,0.09686000000000002,0.004035895981360227
3150,0.09685000000000002,0.003787271969486028
3160,0.09684000000000001,0.0036470579798333347
3170,0.09683,0.004066433000843972
3180,0.09682,0.003964455972891301
3190,0.09681000000000002,0.003727392992004752
3200,0.0968,0.0036450400366447866
3210,0.09679000000000001,0.0038224129821173847
3220,0.09678000000000002,0.0038155110087245703
3230,0.09677000000000002,0.003981745976489037
3240,0.09676000000000003,0.003863958001602441
3250,0.09675000000000002,0.004493154003284872
3260,0.09674000000000002,0.003937250992748886
3270,0.09673,0.004011676006484777
3280,0.09672,0.0037353169755078852
3290,0.09671000000000002,0.0039045120356604457
3300,0.09670000000000001,0.003911112027708441
3310,0.09669000000000001,0.004238231980707496
3320,0.09668000000000002,0.004014440986793488
3330,0.09667,0.004222442978061736
3340,0.09666000000000001,0.0038710689987055957
3350,0.09664999999999999,0.004159478994552046
3360,0.09663999999999999,0.003977859974838793
3370,0.09663000000000002,0.004097951983567327
3380,0.09662000000000001,0.0038832490099593997
3390,0.09661,0.004263904003892094
3400,0.0966,0.0040392319788224995
3410,0.09659000000000001,0.004279522981960326
3420,0.09658,0.0038373509887605906
3430,0.09657,0.004400737991090864
3440,0.09656,0.003942054987419397
3450,0.09655,0.004074419033713639
3460,0.09653999999999999,0.004002215981017798
3470,0.09652999999999999,0.004385130014270544
3480,0.09652000000000001,0.0043419780558906496
3490,0.09651000000000001,0.00431600003503263
3500,0.0965,0.00394833303289488
3510,0.09648999999999999,0.0043138700420968235
3520,0.09648,0.004288220021408051
3530,0.09647000000000001,0.004065188986714929
3540,0.09645999999999998,0.004210689046885818
3550,0.09645000000000001,0.004275200015399605
3560,0.09644000000000001,0.00450578099116683
3570,0.09642999999999999,0.0040731680346652865
3580,0.09642,0.004248559998814017
3590,0.09641000000000001,0.004368558002170175
3600,0.09640000000000001,0.004279526008758694
3610,0.09639,0.00420510902768001
3620,0.09638000000000001,0.004519377020187676
3630,0.09637,0.004467456019483507
3640,0.09636000000000002,0.004173244989942759
3650,0.09635,0.004258018976543099
3660,0.09634000000000001,0.00448006100486964
3670,0.09633,0.004492893000133336
3680,0.09632000000000002,0.004363809013739228
3690,0.09631,0.004300708998925984
3700,0.0963,0.004895440011750907
3710,0.09629000000000001,0.0043211139854975045
3720,0.09628,0.004198937036562711
3730,0.09627000000000001,0.004411347967106849
3740,0.09626000000000001,0.00449606595793739
3750,0.09625,0.004233570012729615
3760,0.09624000000000002,0.004513630992732942
3770,0.09623000000000001,0.004920321982353926
3780,0.09622,0.004560325003694743
3790,0.09621,0.004272971011232585
3800,0.0962,0.004325993999373168
3810,0.09619000000000001,0.004948605026584119
3820,0.09618,0.0043792250216938555
3830,0.09617,0.004804733034688979
3840,0.09616,0.005399996996857226
3850,0.09615,0.004505686985794455
3860,0.09614000000000002,0.004275454033631831
3870,0.09613000000000002,0.004648565023671836
3880,0.09612000000000001,0.004988602013327181
3890,0.09611,0.0045070540509186685
3900,0.09609999999999999,0.004594898025970906
3910,0.09609000000000001,0.005282817990519106
3920,0.09608000000000001,0.004425635968800634
3930,0.09607,0.004504019976593554
3940,0.09606,0.004767145961523056
3950,0.09605000000000001,0.004919163999147713
3960,0.09604000000000001,0.004611836979165673
3970,0.09602999999999999,0.004762420023325831
3980,0.09602000000000001,0.0050694289966486394
3990,0.09601000000000001,0.004425287013873458
4000,0.096,0.004466800019145012
4010,0.09599,0.0050031099817715585
4020,0.09598,0.004932818992529064
4030,0.09597000000000001,0.0047534669865854084
4040,0.09596,0.005031798034906387
4050,0.09595000000000001,0.005071049032267183
4060,0.09594,0.004572304023895413
4070,0.09593,0.004580890003126115
4080,0.09591999999999999,0.004974203009624034
4090,0.09591,0.0048859380185604095
4100,0.09590000000000001,0.0048925100127235055
4110,0.09589,0.005095832981169224
4120,0.09588,0.00506151799345389
4130,0.09587000000000001,0.004697386990301311
4140,0.09586000000000001,0.004984038998372853
4150,0.09585000000000002,0.005050946027040482
4160,0.09584000000000001,0.004885019036009908
4170,0.09583,0.005032879009377211
4180,0.09582000000000002,0.005008180974982679
4190,0.09581000000000002,0.004704802006017417
